theta_true,trial,seed,est,error,abs_error,rmse_contrib,se
-0.75,32,1387624209,-0.6590825655138735,0.09091743448612655,0.09091743448612655,0.008265979893539112,0.18268187862735805
-0.75,33,773660800,-0.9227400964184526,-0.17274009641845256,0.17274009641845256,0.029839140910656287,0.18269312099484106
-0.75,34,329690261,-0.6590825655138735,0.09091743448612655,0.09091743448612655,0.008265979893539112,0.18268187862735863
-0.75,35,200976236,-0.6590825655138752,0.09091743448612477,0.09091743448612477,0.00826597989353879,0.1826818786273595
-0.75,36,1965933238,-0.395445124059348,0.354554875940652,0.354554875940652,0.12570916005329114,0.18267796476385828
-0.75,37,1287469001,-0.5272624637622517,0.22273753623774828,0.22273753623774828,0.04961201004926223,0.18267940767743937
-0.75,38,72153635,-0.7909073639187103,-0.040907363918710304,0.040907363918710304,0.0016734124227778017,0.1826860628021686
-0.75,39,559127909,-1.1864548334264238,-0.43645483342642377,0.43645483342642377,0.19049282162128733,0.1827250360756595
-0.75,40,1410546624,-0.6590825655138739,0.0909174344861261,0.0909174344861261,0.008265979893539032,0.18268187862735824
-0.75,41,567665245,-0.9227400964184531,-0.17274009641845312,0.17274009641845312,0.029839140910656477,0.18269312099484075
-0.75,42,1640768008,-0.263629377883334,0.486370622116666,0.486370622116666,0.2365563820581527,0.1826771496227298
-0.75,43,619179640,-0.5272624637622507,0.22273753623774928,0.22273753623774928,0.049612010049262675,0.18267940767744
-0.75,44,1357402592,-0.7909073639187103,-0.040907363918710304,0.040907363918710304,0.0016734124227778017,0.1826860628021686
-0.75,45,209842776,-0.7909073639187105,-0.040907363918710526,0.040907363918710526,0.00167341242277782,0.1826860628021687
-0.75,46,1740523355,-0.7909073639187103,-0.040907363918710304,0.040907363918710304,0.0016734124227778017,0.18268606280216884
-0.75,47,1591166096,-1.0545862021784782,-0.3045862021784782,0.3045862021784782,0.0927727545575088,0.18270501164074687
-0.75,48,1158266106,-0.6590825655138507,0.0909174344861493,0.0909174344861493,0.008265979893543251,0.18268187862736845
-0.75,49,1397308401,-0.5272624637622516,0.2227375362377484,0.2227375362377484,0.04961201004926228,0.18267940767743973
-0.5,0,136635602,-0.5272624637622517,-0.02726246376225172,0.02726246376225172,0.0007432419303880882,0.18267940767743937
-0.5,1,1302466206,-0.6590825655138484,-0.15908256551384836,0.15908256551384836,0.025307262650467857,0.18268187862736796
-0.5,2,979945835,-0.6590825655138739,-0.1590825655138739,0.1590825655138739,0.02530726265047598,0.18268187862735824
-0.5,3,73112330,-0.2636293778833291,0.23637062211667093,0.23637062211667093,0.05587107099982204,0.182677149622731
-0.5,4,61402767,-0.9227400964184533,-0.42274009641845334,0.42274009641845334,0.17870918911988323,0.18269312099484067
-0.5,5,922267227,-0.5272624637622474,-0.02726246376224739,0.02726246376224739,0.0007432419303878521,0.18267940767744095
-0.5,6,1549668104,-0.6590825655138735,-0.15908256551387345,0.15908256551387345,0.02530726265047584,0.18268187862735785
-0.5,7,1471463503,-0.395445124059342,0.10455487594065799,0.10455487594065799,0.010931722082966382,0.18267796476386214
-0.5,8,375950002,-0.7909073639187114,-0.2909073639187114,0.2909073639187114,0.0846270943821336,0.18268606280216923
-0.5,9,335751873,-0.6590825655138735,-0.15908256551387345,0.15908256551387345,0.02530726265047584,0.18268187862735785
-0.5,10,536934026,-0.5272624637622528,-0.02726246376225283,0.02726246376225283,0.0007432419303881487,0.18267940767743981
-0.5,11,828193914,-0.26362937788333285,0.23637062211666715,0.23637062211666715,0.055871070999820256,0.1826771496227296
-0.5,12,295248192,-0.6590825655138735,-0.15908256551387345,0.15908256551387345,0.02530726265047584,0.18268187862735863
-0.5,13,42593502,-0.6590825655138735,-0.15908256551387345,0.15908256551387345,0.02530726265047584,0.18268187862735805
-0.5,14,779146914,-0.39544512405935406,0.10455487594064594,0.10455487594064594,0.010931722082963863,0.18267796476386108
-0.5,15,175788709,-0.7909073639187101,-0.2909073639187101,0.2909073639187101,0.08462709438213283,0.18268606280216865
-0.5,16,425322517,-0.5272624637622505,-0.0272624637622505,0.0272624637622505,0.0007432419303880217,0.18267940767744037
-0.5,17,464830523,-0.5272624637622517,-0.02726246376225172,0.02726246376225172,0.0007432419303880882,0.18267940767743937
-0.5,18,822042043,-0.395445124059348,0.10455487594065199,0.10455487594065199,0.01093172208296513,0.18267796476385828
-0.5,19,890454440,-0.5272624637622528,-0.02726246376225283,0.02726246376225283,0.0007432419303881487,0.18267940767743981
-0.5,20,111991465,-0.39544512405934773,0.10455487594065227,0.10455487594065227,0.010931722082965186,0.1826779647638608
-0.5,21,994800402,-0.659082565513873,-0.159082565513873,0.159082565513873,0.025307262650475698,0.1826818786273583
-0.5,22,1949110553,-0.39544512405934507,0.10455487594065493,0.10455487594065493,0.010931722082965743,0.18267796476385958
-0.5,23,1899495524,-0.659082565513873,-0.159082565513873,0.159082565513873,0.025307262650475698,0.1826818786273583
-0.5,24,299991056,-0.527262463762252,-0.027262463762252054,0.027262463762252054,0.0007432419303881064,0.18267940767743954
-0.5,25,680018826,-3.642919299551295e-16,0.4999999999999996,0.4999999999999996,0.2499999999999996,0.18267661019920367
-0.5,26,1408593840,-9.71445146547012e-17,0.4999999999999999,0.4999999999999999,0.2499999999999999,0.18267661019920278
-0.5,27,46093322,-0.5272624637622517,-0.02726246376225172,0.02726246376225172,0.0007432419303880882,0.18267940767743937
-0.5,28,1232273334,-0.6590825655138735,-0.15908256551387345,0.15908256551387345,0.02530726265047584,0.18268187862735785
-0.5,29,1774301125,-0.5272624637622528,-0.02726246376225283,0.02726246376225283,0.0007432419303881487,0.18267940767743981
-0.5,30,1690758954,-0.6590825655138735,-0.15908256551387345,0.15908256551387345,0.02530726265047584,0.18268187862735846
-0.5,31,132815281,-0.5272624637622514,-0.027262463762251388,0.027262463762251388,0.00074324193038807,0.18267940767743954
-0.5,32,588717294,-0.26362937788333285,0.23637062211666715,0.23637062211666715,0.055871070999820256,0.18267714962272938
-0.5,33,199698783,-0.39544512405934573,0.10455487594065427,0.10455487594065427,0.010931722082965604,0.18267796476385928
-0.5,34,1078676409,-0.5272624637622518,-0.027262463762251832,0.027262463762251832,0.0007432419303880943,0.1826794076774398
-0.5,35,2068416985,-0.5272624637622478,-0.027262463762247835,0.027262463762247835,0.0007432419303878764,0.1826794076774412
-0.5,36,1715120698,-0.5272624637622528,-0.02726246376225283,0.02726246376225283,0.0007432419303881487,0.18267940767743981
-0.5,37,1617839915,-0.5272624637622516,-0.02726246376225161,0.02726246376225161,0.0007432419303880822,0.18267940767743973
-0.5,38,1617169370,-0.13181449860482364,0.36818550139517636,0.36818550139517636,0.1355605634376174,0.18267673634275092
-0.5,39,725536375,-0.26362937788333285,0.23637062211666715,0.23637062211666715,0.055871070999820256,0.18267714962272938
-0.5,40,2099399683,-0.5272624637622516,-0.02726246376225161,0.02726246376225161,0.0007432419303880822,0.18267940767743973
-0.5,41,283851900,-0.5272624637622517,-0.02726246376225172,0.02726246376225172,0.0007432419303880882,0.18267940767743937
-0.5,42,293089926,-0.527262463762252,-0.027262463762252054,0.027262463762252054,0.0007432419303881064,0.18267940767743954
-0.5,43,830497581,-0.6590825655138798,-0.15908256551387978,0.15908256551387978,0.025307262650477853,0.18268187862736052
-0.5,44,990144555,-0.5272624637622517,-0.02726246376225172,0.02726246376225172,0.0007432419303880882,0.18267940767743937
-0.5,45,728415485,-0.39544512405934784,0.10455487594065216,0.10455487594065216,0.010931722082965164,0.18267796476385834
-0.5,46,1010113428,-0.26362937788333285,0.23637062211666715,0.23637062211666715,0.055871070999820256,0.18267714962272938
-0.5,47,1877848180,-0.395445124059348,0.10455487594065199,0.10455487594065199,0.01093172208296513,0.18267796476385828
-0.5,48,998846401,-0.5272624637622517,-0.02726246376225172,0.02726246376225172,0.0007432419303880882,0.18267940767743937
-0.5,49,899265256,-0.5272624637622517,-0.02726246376225172,0.02726246376225172,0.0007432419303880882,0.18267940767743937
-0.25,0,1368419478,-0.26362937788332896,-0.013629377883328964,0.013629377883328964,0.0001857599414865767,0.18267714962273116
-0.25,1,176190308,-0.26362937788333285,-0.01362937788333285,0.01362937788333285,0.0001857599414866826,0.1826771496227296
-0.25,2,1917252366,0.13181449860482258,0.3818144986048226,0.3818144986048226,0.14578231134485206,0.18267673634275125
-0.25,3,1990299015,-0.26362937788333285,-0.01362937788333285,0.01362937788333285,0.0001857599414866826,0.18267714962272938
-0.25,4,44658419,-9.71445146547012e-17,0.2499999999999999,0.2499999999999999,0.062499999999999944,0.18267661019920278
-0.25,5,1336407771,-0.7909073639187101,-0.5409073639187101,0.5409073639187101,0.2925807763414879,0.18268606280216865
-0.25,6,2137280125,-0.39544512405934074,-0.14544512405934074,0.14544512405934074,0.021154284112637017,0.18267796476386194
-0.25,7,250632508,-3.157196726277789e-16,0.2499999999999997,0.2499999999999997,0.06249999999999985,0.18267661019920267
-0.25,8,325674637,-0.5272624637622517,-0.2772624637622517,0.2772624637622517,0.07687447381151395,0.18267940767743937
-0.25,9,243039657,-0.2636293778833316,-0.013629377883331573,0.013629377883331573,0.0001857599414866478,0.1826771496227301
-0.25,10,1975247257,-0.26362937788333285,-0.01362937788333285,0.01362937788333285,0.0001857599414866826,0.18267714962272938
-0.25,11,1000584015,-0.26362937788333674,-0.013629377883336735,0.013629377883336735,0.00018575994148678854,0.18267714962273077
-0.25,12,2055615268,-0.395445124059348,-0.145445124059348,0.145445124059348,0.021154284112639133,0.18267796476385828
-0.25,13,197759547,-0.26362937788333285,-0.01362937788333285,0.01362937788333285,0.0001857599414866826,0.18267714962272938
-0.25,14,1475652491,-0.39544512405934784,-0.14544512405934784,0.14544512405934784,0.021154284112639084,0.1826779647638585
-0.25,15,1356677501,-0.1318144986048167,0.1181855013951833,0.1181855013951833,0.013967812740030875,0.1826767363427544
-0.25,16,1153490136,-0.13181449860482364,0.11818550139517636,0.11818550139517636,0.013967812740029234,0.18267673634275108
-0.25,17,1323674111,-0.2636293778833318,-0.013629377883331795,0.013629377883331795,0.00018575994148665388,0.1826771496227299
-0.25,18,271754097,-0.39544512405934934,-0.14544512405934934,0.14544512405934934,0.02115428411263952,0.18267796476385942
-0.25,19,68894171,-0.13181449860482364,0.11818550139517636,0.11818550139517636,0.013967812740029234,0.18267673634275108
-0.25,20,1326562645,-0.5272624637622516,-0.2772624637622516,0.2772624637622516,0.07687447381151388,0.18267940767744
-0.25,21,1733927218,-0.2636293778833326,-0.013629377883332627,0.013629377883332627,0.00018575994148667656,0.18267714962272946
-0.25,22,1931198654,-0.39544512405934784,-0.14544512405934784,0.14544512405934784,0.021154284112639084,0.18267796476385834
-0.25,23,1689628882,-0.26362937788333385,-0.013629377883333849,0.013629377883333849,0.00018575994148670985,0.18267714962272996
-0.25,24,990275986,-0.5272624637622476,-0.2772624637622476,0.2772624637622476,0.07687447381151168,0.18267940767744106
-0.25,25,1965609538,-0.26362937788333285,-0.01362937788333285,0.01362937788333285,0.0001857599414866826,0.18267714962272938
-0.25,26,71262769,-0.3954451240593403,-0.1454451240593403,0.1454451240593403,0.02115428411263689,0.18267796476386156
-0.25,27,1439472562,-0.26362937788333296,-0.01362937788333296,0.01362937788333296,0.00018575994148668565,0.18267714962273068
-0.25,28,1102384329,-0.13181449860482364,0.11818550139517636,0.11818550139517636,0.013967812740029234,0.18267673634275092
-0.25,29,1487910313,-0.13181449860482308,0.11818550139517692,0.11818550139517692,0.013967812740029366,0.18267673634275128
-0.25,30,1866784310,-0.13181449860482355,0.11818550139517645,0.11818550139517645,0.013967812740029253,0.1826767363427508
-0.25,31,351632524,-0.26362937788333646,-0.013629377883336458,0.013629377883336458,0.00018575994148678097,0.1826771496227309
-0.25,32,1673370907,0.13181449860481648,0.3818144986048165,0.3818144986048165,0.1457823113448474,0.1826767363427539
-0.25,33,51300836,-0.5272624637622514,-0.2772624637622514,0.2772624637622514,0.07687447381151376,0.18267940767743954
-0.25,34,987363757,-0.26362937788333385,-0.013629377883333849,0.013629377883333849,0.00018575994148670985,0.18267714962272996
-0.25,35,140795797,-0.1318144986048242,0.11818550139517581,0.11818550139517581,0.013967812740029102,0.1826767363427513
-0.25,36,526276059,-0.39544512405934834,-0.14544512405934834,0.14544512405934834,0.02115428411263923,0.1826779647638587
-0.25,37,2071164956,-0.39544512405934773,-0.14544512405934773,0.14544512405934773,0.021154284112639053,0.18267796476386008
-0.25,38,874212530,-3.157196726277789e-16,0.2499999999999997,0.2499999999999997,0.06249999999999985,0.18267661019920267
-0.25,39,1386676072,-0.6590825655138735,-0.40908256551387345,0.40908256551387345,0.16734854540741256,0.18268187862735785
-0.25,40,2047763134,-0.39544512405934784,-0.14544512405934784,0.14544512405934784,0.021154284112639084,0.18267796476385834
-0.25,41,2033466581,-0.1318144986048258,0.1181855013951742,0.1181855013951742,0.013967812740028722,0.18267673634275172
-0.25,42,192367915,-0.3954451240593456,-0.14544512405934562,0.14544512405934562,0.02115428411263844,0.1826779647638592
-0.25,43,750297197,-0.26362937788333307,-0.013629377883333071,0.013629377883333071,0.00018575994148668868,0.18267714962272946
-0.25,44,2135308158,-0.2636293778833316,-0.013629377883331573,0.013629377883331573,0.0001857599414866478,0.1826771496227301
-0.25,45,1621825985,-0.13181449860482364,0.11818550139517636,0.11818550139517636,0.013967812740029234,0.18267673634275092
-0.25,46,903222332,-0.26362937788333657,-0.013629377883336569,0.013629377883336569,0.000185759941486784,0.18267714962273132
-0.25,47,140443208,-0.26362937788333285,-0.01362937788333285,0.01362937788333285,0.0001857599414866826,0.1826771496227296
-0.25,48,1391732225,0.13181449860482733,0.3818144986048273,0.3818144986048273,0.14578231134485567,0.1826767363427526
-0.25,49,356922874,-0.39544512405934945,-0.14544512405934945,0.14544512405934945,0.021154284112639553,0.18267796476385947
0.0,0,1946937895,-0.13181449860482153,-0.13181449860482153,0.13181449860482153,0.017375062042440496,0.1826767363427518
0.0,1,595139304,-9.71445146547012e-17,-9.71445146547012e-17,9.71445146547012e-17,9.437056727497456e-33,0.18267661019920278
0.0,2,959027931,-9.71445146547012e-17,-9.71445146547012e-17,9.71445146547012e-17,9.437056727497456e-33,0.18267661019920278
0.0,3,1181799445,-0.13181449860482364,-0.13181449860482364,0.13181449860482364,0.017375062042441054,0.18267673634275092
0.0,4,1053221177,-0.13181449860482364,-0.13181449860482364,0.13181449860482364,0.017375062042441054,0.18267673634275108
0.0,5,1197026454,-0.1318144986048237,-0.1318144986048237,0.1318144986048237,0.017375062042441068,0.18267673634275153
0.0,6,1730212689,-0.13181449860482364,-0.13181449860482364,0.13181449860482364,0.017375062042441054,0.18267673634275092
0.0,7,1071565246,0.13181449860482314,0.13181449860482314,0.13181449860482314,0.017375062042440922,0.182676736342751
0.0,8,725208973,0.13181449860482258,0.13181449860482258,0.13181449860482258,0.017375062042440773,0.18267673634275125
0.0,9,911528606,0.39544512405934773,0.39544512405934773,0.39544512405934773,0.15637684614231293,0.1826779647638583
0.0,10,1706959511,-3.157196726277789e-16,-3.157196726277789e-16,3.157196726277789e-16,9.967891168419188e-32,0.18267661019920267
0.0,11,1236317416,0.2636293778833334,0.2636293778833334,0.2636293778833334,0.0695004488831534,0.1826771496227301
0.0,12,995974784,-0.3954451240593472,-0.3954451240593472,0.3954451240593472,0.15637684614231248,0.18267796476385859
0.0,13,2075891686,-3.157196726277789e-16,-3.157196726277789e-16,3.157196726277789e-16,9.967891168419188e-32,0.18267661019920267
0.0,14,545323053,-0.26362937788333646,-0.26362937788333646,0.26362937788333646,0.06950044888315501,0.1826771496227309
0.0,15,983718365,-0.13181449860482355,-0.13181449860482355,0.13181449860482355,0.01737506204244103,0.1826767363427508
0.0,16,2058944137,-0.2636293778833316,-0.2636293778833316,0.2636293778833316,0.06950044888315243,0.1826771496227298
0.0,17,1798456182,0.13181449860482108,0.13181449860482108,0.13181449860482108,0.01737506204244038,0.18267673634275194
0.0,18,1235109825,0.13181449860482303,0.13181449860482303,0.13181449860482303,0.01737506204244089,0.18267673634275086
0.0,19,119984130,-0.5272624637622505,-0.5272624637622505,0.5272624637622505,0.2780057056926385,0.18267940767743993
0.0,20,1197087558,-0.13181449860482364,-0.13181449860482364,0.13181449860482364,0.017375062042441054,0.18267673634275092
0.0,21,828042329,0.13181449860482258,0.13181449860482258,0.13181449860482258,0.017375062042440773,0.18267673634275125
0.0,22,2079648646,0.1318144986048248,0.1318144986048248,0.1318144986048248,0.01737506204244136,0.1826767363427519
0.0,23,1203656946,0.1318144986048249,0.1318144986048249,0.1318144986048249,0.01737506204244138,0.1826767363427523
0.0,24,1233736252,-1.536964999715451e-15,-1.536964999715451e-15,1.536964999715451e-15,2.3622614103503166e-30,0.18267661019920356
0.0,25,1332128248,0.13181449860482508,0.13181449860482508,0.13181449860482508,0.017375062042441432,0.18267673634275167
0.0,26,876602163,-0.13181449860482364,-0.13181449860482364,0.13181449860482364,0.017375062042441054,0.18267673634275108
0.0,27,536910296,-9.71445146547012e-17,-9.71445146547012e-17,9.71445146547012e-17,9.437056727497456e-33,0.18267661019920278
0.0,28,1098698824,-0.13181449860482355,-0.13181449860482355,0.13181449860482355,0.01737506204244103,0.1826767363427508
0.0,29,857470921,-0.13181449860482364,-0.13181449860482364,0.13181449860482364,0.017375062042441054,0.1826767363427514
0.0,30,1782511687,0.2636293778833325,0.2636293778833325,0.2636293778833325,0.06950044888315293,0.1826771496227298
0.0,31,2033680260,-0.2636293778833326,-0.2636293778833326,0.2636293778833326,0.06950044888315299,0.18267714962272946
0.0,32,1001290690,-1.536964999715451e-15,-1.536964999715451e-15,1.536964999715451e-15,2.3622614103503166e-30,0.18267661019920356
0.0,33,1393396383,0.13181449860482325,0.13181449860482325,0.13181449860482325,0.01737506204244095,0.18267673634275158
0.0,34,417937508,-0.1318144986048237,-0.1318144986048237,0.1318144986048237,0.017375062042441068,0.18267673634275153
0.0,35,1256205452,-1.2351231148954867e-15,-1.2351231148954867e-15,1.2351231148954867e-15,1.5255291089491295e-30,0.18267661019920337
0.0,36,330043303,0.13181449860482258,0.13181449860482258,0.13181449860482258,0.017375062042440773,0.18267673634275125
0.0,37,140227912,-0.13181449860484645,-0.13181449860484645,0.13181449860484645,0.017375062042447067,0.18267673634275988
0.0,38,440212442,0.2636293778833325,0.2636293778833325,0.2636293778833325,0.06950044888315293,0.1826771496227298
0.0,39,112047659,0.13181449860482303,0.13181449860482303,0.13181449860482303,0.01737506204244089,0.18267673634275086
0.0,40,1855167620,-0.3954451240593484,-0.3954451240593484,0.3954451240593484,0.15637684614231345,0.18267796476385856
0.0,41,453974709,-4.15639744844043e-15,-4.15639744844043e-15,4.15639744844043e-15,1.7275639749402115e-29,0.1826766101992044
0.0,42,1962408352,0.13181449860482314,0.13181449860482314,0.13181449860482314,0.017375062042440922,0.182676736342751
0.0,43,295972156,-0.13181449860482364,-0.13181449860482364,0.13181449860482364,0.017375062042441054,0.18267673634275092
0.0,44,1441141444,0.13181449860482314,0.13181449860482314,0.13181449860482314,0.017375062042440922,0.18267673634275117
0.0,45,2112586885,-5.30825383648903e-16,-5.30825383648903e-16,5.30825383648903e-16,2.8177558792600503e-31,0.18267661019920284
0.0,46,237785796,0.13181449860482314,0.13181449860482314,0.13181449860482314,0.017375062042440922,0.182676736342751
0.0,47,5899454,0.13181449860482303,0.13181449860482303,0.13181449860482303,0.01737506204244089,0.18267673634275142
0.0,48,608903378,-3.157196726277789e-16,-3.157196726277789e-16,3.157196726277789e-16,9.967891168419188e-32,0.18267661019920267
0.0,49,785642996,0.2636293778833325,0.2636293778833325,0.2636293778833325,0.06950044888315293,0.1826771496227298
0.25,0,1044612475,0.2636293778833328,0.013629377883332794,0.013629377883332794,0.00018575994148668112,0.18267714962272963
0.25,1,125461254,0.2636293778833325,0.013629377883332516,0.013629377883332516,0.00018575994148667353,0.1826771496227298
0.25,2,148438665,0.5272624637622516,0.2772624637622516,0.2772624637622516,0.07687447381151388,0.18267940767743937
0.25,3,1374412207,-9.71445146547012e-17,-0.2500000000000001,0.2500000000000001,0.06250000000000006,0.18267661019920278
0.25,4,192585677,0.3954451240593503,0.14544512405935028,0.14544512405935028,0.021154284112639796,0.18267796476385947
0.25,5,99929290,0.13181449860482355,-0.11818550139517645,0.11818550139517645,0.013967812740029253,0.18267673634275122
0.25,6,822436296,0.13181449860482303,-0.11818550139517697,0.11818550139517697,0.013967812740029378,0.18267673634275086
0.25,7,146908573,0.13181449860482303,-0.11818550139517697,0.11818550139517697,0.013967812740029378,0.18267673634275086
0.25,8,316039814,0.13181449860482508,-0.11818550139517492,0.11818550139517492,0.013967812740028892,0.18267673634275167
0.25,9,171675223,0.13181449860482303,-0.11818550139517697,0.11818550139517697,0.013967812740029378,0.18267673634275086
0.25,10,1041386924,0.3954451240593477,0.14544512405934767,0.14544512405934767,0.021154284112639036,0.1826779647638584
0.25,11,583654124,0.13181449860482303,-0.11818550139517697,0.11818550139517697,0.013967812740029378,0.18267673634275086
0.25,12,1785329355,0.2636293778833328,0.013629377883332794,0.013629377883332794,0.00018575994148668112,0.18267714962272963
0.25,13,1237719525,0.2636293778833334,0.013629377883333404,0.013629377883333404,0.00018575994148669776,0.1826771496227301
0.25,14,714953698,0.26362937788333357,0.013629377883333571,0.013629377883333571,0.0001857599414867023,0.18267714962273002
0.25,15,1729687734,0.2636293778833325,0.013629377883332516,0.013629377883332516,0.00018575994148667353,0.1826771496227298
0.25,16,428070322,0.3954451240593472,0.14544512405934718,0.14544512405934718,0.02115428411263889,0.1826779647638588
0.25,17,573789558,0.13181449860482303,-0.11818550139517697,0.11818550139517697,0.013967812740029378,0.18267673634275086
0.25,18,299841500,0.2636293778833325,0.013629377883332516,0.013629377883332516,0.00018575994148667353,0.1826771496227298
0.25,19,608105213,0.26362937788333246,0.01362937788333246,0.01362937788333246,0.00018575994148667204,0.1826771496227295
0.25,20,879466562,0.2636293778833332,0.013629377883333182,0.013629377883333182,0.0001857599414866917,0.18267714962273024
0.25,21,1770561921,0.3954451240593497,0.14544512405934967,0.14544512405934967,0.02115428411263962,0.18267796476385922
0.25,22,776273189,-0.13181449860482355,-0.3818144986048235,0.3818144986048235,0.14578231134485278,0.1826767363427508
0.25,23,1601911947,0.2636293778833328,0.013629377883332794,0.013629377883332794,0.00018575994148668112,0.18267714962272963
0.25,24,1815100703,0.39544512405934773,0.14544512405934773,0.14544512405934773,0.021154284112639053,0.1826779647638583
0.25,25,272332597,-1.1934897514720433e-15,-0.2500000000000012,0.2500000000000012,0.06250000000000061,0.18267661019920384
0.25,26,1563888924,0.13181449860482314,-0.11818550139517686,0.11818550139517686,0.013967812740029352,0.182676736342751
0.25,27,1731621150,0.13181449860482314,-0.11818550139517686,0.11818550139517686,0.013967812740029352,0.182676736342751
0.25,28,756507617,2.39044894989604e-15,-0.2499999999999976,0.2499999999999976,0.062499999999998807,0.18267661019920475
0.25,29,1785098162,-3.157196726277789e-16,-0.25000000000000033,0.25000000000000033,0.06250000000000017,0.18267661019920267
0.25,30,1731503165,0.3954451240593475,0.1454451240593475,0.1454451240593475,0.021154284112638987,0.18267796476386075
0.25,31,381877961,0.3954451240593482,0.14544512405934817,0.14544512405934817,0.02115428411263918,0.1826779647638587
0.25,32,347403740,0.2636293778833328,0.013629377883332794,0.013629377883332794,0.00018575994148668112,0.18267714962272963
0.25,33,1346360574,0.527262463762251,0.27726246376225105,0.27726246376225105,0.07687447381151358,0.18267940767744076
0.25,34,899385616,0.2636293778833427,0.013629377883342675,0.013629377883342675,0.00018575994148695046,0.1826771496227348
0.25,35,422503710,0.2636293778833358,0.013629377883335791,0.013629377883335791,0.0001857599414867628,0.18267714962273124
0.25,36,2093711690,0.13181449860482258,-0.11818550139517742,0.11818550139517742,0.013967812740029483,0.18267673634275125
0.25,37,522896616,0.26362937788333357,0.013629377883333571,0.013629377883333571,0.0001857599414867023,0.18267714962273002
0.25,38,370001135,0.3954451240593482,0.14544512405934817,0.14544512405934817,0.02115428411263918,0.1826779647638587
0.25,39,1060869281,0.13181449860482314,-0.11818550139517686,0.11818550139517686,0.013967812740029352,0.182676736342751
0.25,40,783678266,-3.157196726277789e-16,-0.25000000000000033,0.25000000000000033,0.06250000000000017,0.18267661019920267
0.25,41,1121458969,0.13181449860482314,-0.11818550139517686,0.11818550139517686,0.013967812740029352,0.182676736342751
0.25,42,693910191,0.26362937788333135,0.01362937788333135,0.01362937788333135,0.00018575994148664176,0.1826771496227311
0.25,43,1028716640,0.13181449860482106,-0.11818550139517894,0.11818550139517894,0.013967812740029844,0.18267673634275247
0.25,44,997654866,-0.13181449860482355,-0.3818144986048235,0.3818144986048235,0.14578231134485278,0.1826767363427508
0.25,45,1162091562,8.500145032286355e-16,-0.24999999999999914,0.24999999999999914,0.06249999999999957,0.18267661019920345
0.25,46,1953653717,-1.2784912017949068e-14,-0.25000000000001277,0.25000000000001277,0.06250000000000638,0.18267661019920725
0.25,47,457767656,0.39544512405934823,0.14544512405934823,0.14544512405934823,0.0211542841126392,0.18267796476385864
0.25,48,895551462,-0.26362937788333285,-0.5136293778833328,0.5136293778833328,0.2638151378248195,0.18267714962272938
0.25,49,1671988608,0.39544512405934823,0.14544512405934823,0.14544512405934823,0.0211542841126392,0.18267796476385864
0.5,0,1950787091,0.6590825655138731,0.15908256551387312,0.15908256551387312,0.025307262650475733,0.18268187862735782
0.5,1,596674920,0.2636293778833717,-0.2363706221166283,0.2363706221166283,0.05587107099980189,0.1826771496227449
0.5,2,2038545503,0.26362937788333357,-0.23637062211666643,0.23637062211666643,0.055871070999819916,0.18267714962273046
0.5,3,1959972439,0.39544512405934773,-0.10455487594065227,0.10455487594065227,0.010931722082965186,0.1826779647638583
0.5,4,597513479,0.26362937788333224,-0.23637062211666776,0.23637062211666776,0.05587107099982055,0.18267714962272966
0.5,5,1106287589,0.26362937788333246,-0.23637062211666754,0.23637062211666754,0.055871070999820444,0.1826771496227295
0.5,6,1532711892,0.26362937788333224,-0.23637062211666776,0.23637062211666776,0.05587107099982055,0.18267714962272966
0.5,7,652156537,0.6590825655138728,0.1590825655138728,0.1590825655138728,0.02530726265047563,0.18268187862735816
0.5,8,476745141,0.3954451240593477,-0.10455487594065233,0.10455487594065233,0.010931722082965199,0.18267796476385892
0.5,9,374486578,0.6590825655138794,0.15908256551387945,0.15908256551387945,0.025307262650477745,0.1826818786273601
0.5,10,1001721881,0.26362937788333246,-0.23637062211666754,0.23637062211666754,0.055871070999820444,0.1826771496227295
0.5,11,1041967574,0.5272624637622516,0.02726246376225161,0.02726246376225161,0.0007432419303880822,0.18267940767743937
0.5,12,1552961924,0.2636293778833328,-0.2363706221166672,0.2363706221166672,0.055871070999820284,0.18267714962272963
0.5,13,808092298,0.6590825655138736,0.15908256551387356,0.15908256551387356,0.025307262650475875,0.18268187862735816
0.5,14,1055208140,0.6590825655138731,0.15908256551387312,0.15908256551387312,0.025307262650475733,0.18268187862735794
0.5,15,1338083725,0.2636293778833328,-0.2363706221166672,0.2363706221166672,0.055871070999820284,0.18267714962272963
0.5,16,1596396304,0.3954451240593477,-0.10455487594065233,0.10455487594065233,0.010931722082965199,0.1826779647638584
0.5,17,1070433802,0.3954451240593471,-0.10455487594065288,0.10455487594065288,0.010931722082965315,0.18267796476385867
0.5,18,393052982,0.3954451240593497,-0.10455487594065033,0.10455487594065033,0.01093172208296478,0.18267796476385922
0.5,19,79370346,0.39544512405934773,-0.10455487594065227,0.10455487594065227,0.010931722082965186,0.1826779647638583
0.5,20,1076604206,0.9227400964184524,0.42274009641845245,0.42274009641845245,0.17870918911988248,0.18269312099484075
0.5,21,1789057392,0.3954451240593477,-0.10455487594065233,0.10455487594065233,0.010931722082965199,0.1826779647638584
0.5,22,1231154830,0.2636293778836393,-0.23637062211636067,0.23637062211636067,0.05587107099967537,0.18267714962284232
