theta_true,trial,seed,est,error,abs_error,rmse_contrib,se
-0.75,31,253629043,-0.522355994100672,0.22764400589932798,0.22764400589932798,0.051821793421893275,0.13156841380623752
-0.75,32,1387624209,-0.7050923565174979,0.04490764348250209,0.04490764348250209,0.0020166964431515126,0.13431126319844394
-0.75,33,773660800,-0.6990110752640167,0.050988924735983265,0.050988924735983265,0.002599870445731766,0.13415638174321068
-0.75,34,329690261,-0.8654282868848799,-0.11542828688487994,0.11542828688487994,0.013323689413178146,0.14004093045821994
-0.75,35,200976236,-0.5371370468268666,0.21286295317313342,0.21286295317313342,0.04531063683358759,0.131655849265513
-0.75,36,1965933238,-0.7163245581984448,0.03367544180155524,0.03367544180155524,0.001134035380529934,0.1346094778884382
-0.75,37,1287469001,-0.8037205346000902,-0.053720534600090186,0.053720534600090186,0.002885895837719487,0.1374660507419615
-0.75,38,72153635,-0.8171757400256505,-0.06717574002565052,0.06717574002565052,0.004512580047993786,0.1379890554349025
-0.75,39,559127909,-0.6797993670533218,0.07020063294667822,0.07020063294667822,0.004928128866114244,0.13369735494030305
-0.75,40,1410546624,-0.774492827235728,-0.024492827235727987,0.024492827235727987,0.0005998985859992187,0.13640568981721876
-0.75,41,567665245,-0.6524767910063903,0.09752320899360967,0.09752320899360967,0.009510776292411269,0.13312310734124264
-0.75,42,1640768008,-0.7526832851064909,-0.0026832851064908514,0.0026832851064908514,7.20001896271562e-06,0.135682894574075
-0.75,43,619179640,-0.7795131896281852,-0.029513189628185166,0.029513189628185166,0.0008710283620292164,0.13658038788688778
-0.75,44,1357402592,-0.8166439058678239,-0.06664390586782387,0.06664390586782387,0.004441410189319369,0.13796797006459827
-0.75,45,209842776,-0.8037205346000902,-0.053720534600090186,0.053720534600090186,0.002885895837719487,0.13746605074196153
-0.75,46,1740523355,-0.8427225312052998,-0.09272253120529983,0.09272253120529983,0.0085974677931178,0.13904147935965094
-0.75,47,1591166096,-0.8048890207049673,-0.05488902070496726,0.05488902070496726,0.0030128045939503247,0.1375106046361682
-0.75,48,1158266106,-0.6767838917248737,0.07321610827512626,0.07321610827512626,0.005360598510955011,0.1336294667093151
-0.75,49,1397308401,-0.7991983399802749,-0.0491983399802749,0.0491983399802749,0.0024204766568147154,0.13729517923173548
-0.5,0,136635602,-0.4930088684791352,0.0069911315208647795,0.0069911315208647795,4.8875919942029084e-05,0.13145117591603975
-0.5,1,1302466206,-0.5797024030377376,-0.07970240303773757,0.07970240303773757,0.006352473049989958,0.13202714375306399
-0.5,2,979945835,-0.5861693840652054,-0.08616938406520536,0.08616938406520536,0.007425162750176867,0.13210013788818903
-0.5,3,73112330,-0.4410466267099501,0.058953373290049904,0.058953373290049904,0.0034755002222759696,0.13139571121235002
-0.5,4,61402767,-0.6453834244568476,-0.1453834244568476,0.1453834244568476,0.021136340106799913,0.1329889279505401
-0.5,5,922267227,-0.7385864402720526,-0.23858644027205256,0.23858644027205256,0.0569234894816897,0.13524713172001093
-0.5,6,1549668104,-0.41002788521020606,0.08997211478979394,0.08997211478979394,0.008094981439747859,0.13142889163334986
-0.5,7,1471463503,-0.6762756951733485,-0.1762756951733485,0.1762756951733485,0.031073120708847286,0.13361813631033517
-0.5,8,375950002,-0.3944345436982286,0.10556545630177139,0.10556545630177139,0.011144065564201205,0.1314568631827408
-0.5,9,335751873,-0.5628660395663069,-0.06286603956630687,0.06286603956630687,0.003952138930752461,0.13185811190364086
-0.5,10,536934026,-0.5448752506646155,-0.04487525066461551,0.04487525066461551,0.0020137881222120745,0.1317098102578888
-0.5,11,828193914,-0.3947975690686579,0.10520243093134207,0.10520243093134207,0.011067551473863799,0.1314561550380915
-0.5,12,295248192,-0.6990935830553193,-0.19909358305531932,0.19909358305531932,0.03963825481380533,0.13415845221159034
-0.5,13,42593502,-0.601895585599272,-0.10189558559927203,0.10189558559927203,0.010382710364618573,0.13229689599818809
-0.5,14,779146914,-0.5716732529508955,-0.07167325295089555,0.07167325295089555,0.005137055188563057,0.13194279366829811
-0.5,15,175788709,-0.7541717990262595,-0.2541717990262595,0.2541717990262595,0.06460330342024526,0.13573035126577743
-0.5,16,425322517,-0.5169559939770505,-0.0169559939770505,0.0169559939770505,0.0002875057317497728,0.13154139604241932
-0.5,17,464830523,-0.6466268688380562,-0.1466268688380562,0.1466268688380562,0.021499438665252536,0.13301200943277328
-0.5,18,822042043,-0.4107033818321377,0.08929661816786227,0.08929661816786227,0.00797388601621699,0.13142781341199428
-0.5,19,890454440,-0.4893166258689019,0.0106833741310981,0.0106833741310981,0.00011413448282501608,0.13144130895180764
-0.5,20,111991465,-0.4628189221345963,0.0371810778654037,0.0371810778654037,0.001382432551233213,0.1313986538918789
-0.5,21,994800402,-0.5826262867309994,-0.08262628673099937,0.08262628673099937,0.006827103258953322,0.13205958272419463
-0.5,22,1949110553,-0.5214392187892196,-0.021439218789219616,0.021439218789219616,0.0004596401022920274,0.1315636454565538
-0.5,23,1899495524,-0.4523682400350157,0.04763175996498431,0.04763175996498431,0.002268784557361882,0.13139403517547257
-0.5,24,299991056,-0.6059544110598308,-0.10595441105983083,0.10595441105983083,0.011226337223035602,0.1323521879385051
-0.5,25,680018826,-0.3404579780674309,0.1595420219325691,0.1595420219325691,0.025453656762332362,0.13156731463032362
-0.5,26,1408593840,-0.6660281280264787,-0.1660281280264787,0.1660281280264787,0.027565339295976803,0.1333964632322148
-0.5,27,46093322,-0.5155649741443182,-0.015564974144318233,0.015564974144318233,0.0002422684201132951,0.1315348495825841
-0.5,28,1232273334,-0.23012620104495335,0.26987379895504665,0.26987379895504665,0.07283186736242894,0.13142143744787818
-0.5,29,1774301125,-0.5131232437894429,-0.013123243789442851,0.013123243789442851,0.00017221952755715038,0.13152376155056966
-0.5,30,1690758954,-0.6039367325826217,-0.1039367325826217,0.1039367325826217,0.010802844379951416,0.13232446789433291
-0.5,31,132815281,-0.43927695819656,0.060723041803440014,0.060723041803440014,0.0036872878058623235,0.1313965474375278
-0.5,32,588717294,-0.5942696261553599,-0.09426962615535994,0.09426962615535994,0.008886762415471323,0.13219804122409692
-0.5,33,199698783,-0.35666845048200435,0.14333154951799565,0.14333154951799565,0.020543933087229637,0.13153604150886028
-0.5,34,1078676409,-0.491682760992092,0.008317239007907984,0.008317239007907984,6.917646471466618e-05,0.131447514010556
-0.5,35,2068416985,-0.8377573284053366,-0.33775732840533657,0.33775732840533657,0.11408001289151037,0.1388309011447166
-0.5,36,1715120698,-0.4476320542327605,0.05236794576723952,0.05236794576723952,0.00274240174388054,0.13139393725198517
-0.5,37,1617839915,-0.3547295058736126,0.14527049412638737,0.14527049412638737,0.02110351646372475,0.13154001151673247
-0.5,38,1617169370,-0.6004368009291275,-0.10043680092912755,0.10043680092912755,0.010087550980877196,0.13227747969906223
-0.5,39,725536375,-0.39347218015595425,0.10652781984404575,0.10652781984404575,0.011348176400725466,0.13145875108949784
-0.5,40,2099399683,-0.45956491533259786,0.040435084667402144,0.040435084667402144,0.0016349960720599798,0.1313965394428782
-0.5,41,283851900,-0.5977103008424313,-0.09771030084243126,0.09771030084243126,0.009547302890718423,0.13224183366845083
-0.5,42,293089926,-0.5831831642615352,-0.08318316426153516,0.08318316426153516,0.00691943881656154,0.1320658661852987
-0.5,43,830497581,-0.3898333697427059,0.11016663025729412,0.11016663025729412,0.012136686422247352,0.1314660192986381
-0.5,44,990144555,-0.23269489594806636,0.26730510405193364,0.26730510405193364,0.07145201865221507,0.13143686616610087
-0.5,45,728415485,-0.5439696844930648,-0.04396968449306482,0.04396968449306482,0.001933333154419665,0.13170319663938526
-0.5,46,1010113428,-0.48336324497670824,0.01663675502329176,0.01663675502329176,0.0002767816177050236,0.1314275211462166
-0.5,47,1877848180,-0.46552922068677144,0.03447077931322856,0.03447077931322856,0.001188234626461306,0.1314009018789729
-0.5,48,998846401,-0.4314508111913248,0.06854918880867522,0.06854918880867522,0.004698991286327404,0.13140194808490183
-0.5,49,899265256,-0.5077164484292207,-0.007716448429220701,0.007716448429220701,5.954357636082263e-05,0.13150100964062567
-0.25,0,1368419478,-0.43588453628729074,-0.18588453628729074,0.18588453628729074,0.034553060830741104,0.1313985554547405
-0.25,1,176190308,-0.2184403033387824,0.03155969666121761,0.03155969666121761,0.0009960144533480697,0.13134105891613237
-0.25,2,1917252366,-0.43230626985305143,-0.18230626985305143,0.18230626985305143,0.03323557602773361,0.13140122793564385
-0.25,3,1990299015,-0.14375311020843665,0.10624688979156335,0.10624688979156335,0.011288401590380609,0.1303522353876263
-0.25,4,44658419,-0.3284230420690908,-0.07842304206909079,0.07842304206909079,0.006150173527370384,0.13158650364909377
-0.25,5,1336407771,-0.15730501856763413,0.09269498143236587,0.09269498143236587,0.008592359582746654,0.13060087788377092
-0.25,6,2137280125,-0.34431424856197007,-0.09431424856197007,0.09431424856197007,0.008895177481809074,0.13156033678896437
-0.25,7,250632508,-0.403975338552911,-0.153975338552911,0.153975338552911,0.023708404882483564,0.13143909210465704
-0.25,8,325674637,-0.1144643182468823,0.1355356817531177,0.1355356817531177,0.0183699210282824,0.12969352185645633
-0.25,9,243039657,-0.23213363540772797,0.017866364592272033,0.017866364592272033,0.0003192069837439918,0.13143356166937833
-0.25,10,1975247257,-0.24093698810864173,0.009063011891358275,0.009063011891358275,8.213818454290149e-05,0.13148121189011774
-0.25,11,1000584015,-0.380933184915367,-0.13093318491536698,0.13093318491536698,0.017143498912081685,0.131484479395183
-0.25,12,2055615268,-0.3271703197352177,-0.07717031973521771,0.07717031973521771,0.0059552582480357314,0.1315882365030055
-0.25,13,197759547,-0.1811765998249344,0.06882340017506561,0.06882340017506561,0.004736660411657221,0.13095980577095973
-0.25,14,1475652491,-0.13461097518133644,0.11538902481866356,0.11538902481866356,0.013314627048602154,0.13016493144745447
-0.25,15,1356677501,-0.27610753867718874,-0.026107538677188735,0.026107538677188735,0.0006816035757809057,0.13159223053190772
-0.25,16,1153490136,-0.20381335457798264,0.046186645422017364,0.046186645422017364,0.0021332062153391574,0.13121531818457136
-0.25,17,1323674111,-0.20995823264392682,0.04004176735607318,0.04004176735607318,0.0016033431329978876,0.13127169615939988
-0.25,18,271754097,-0.04530507581245441,0.2046949241875456,0.2046949241875456,0.04190001198814504,0.12739834528081925
-0.25,19,68894171,-0.06749384017837386,0.18250615982162616,0.18250615982162616,0.03330849837283695,0.12825543230531133
-0.25,20,1326562645,-0.10130016522169169,0.1486998347783083,0.1486998347783083,0.02211164086309619,0.12933983738447274
-0.25,21,1733927218,-0.24465096998695876,0.005349030013041239,0.005349030013041239,2.8612122080415963e-05,0.1314987166854994
-0.25,22,1931198654,-0.2870291852669472,-0.03702918526694721,0.03702918526694721,0.0013711605615339,0.13160490032231137
-0.25,23,1689628882,-0.1357872038290459,0.11421279617095409,0.11421279617095409,0.013044562809187905,0.13018993810296167
-0.25,24,990275986,-0.3423745936915247,-0.09237459369152468,0.09237459369152468,0.00853306555967427,0.13156388976095507
-0.25,25,1965609538,-0.22019367851893756,0.029806321481062437,0.029806321481062437,0.0008884168002324441,0.13135421553329082
-0.25,26,71262769,-0.12524493292820382,0.12475506707179618,0.12475506707179618,0.015563826760088363,0.12995602557801242
-0.25,27,1439472562,-0.3451811996346116,-0.09518119963461158,0.09518119963461158,0.009059460763883783,0.1315587220297495
-0.25,28,1102384329,-0.24009769031981804,0.009902309680181964,0.009902309680181964,9.805573700222544e-05,0.13147704695378942
-0.25,29,1487910313,-0.17128373179204764,0.07871626820795236,0.07871626820795236,0.006196250880586291,0.1308228058743337
-0.25,30,1866784310,-0.5105656811141687,-0.26056568111416867,0.26056568111416867,0.06789447417449064,0.131512692702878
-0.25,31,351632524,-0.49168081830254506,-0.24168081830254506,0.24168081830254506,0.0584096179353878,0.13144750874361324
-0.25,32,1673370907,-0.10912571289688411,0.1408742871031159,0.1408742871031159,0.019845564766811125,0.12955455218791037
-0.25,33,51300836,-0.2800890194311326,-0.030089019431132624,0.030089019431132624,0.0009053490903270766,0.13159788893654334
-0.25,34,987363757,-0.43386773406680657,-0.18386773406680657,0.18386773406680657,0.0338073436308619,0.13139999349054987
-0.25,35,140795797,-0.21985119085086802,0.030148809149131983,0.030148809149131983,0.0009089506931107844,0.13135167677995607
-0.25,36,526276059,-0.462504526580169,-0.212504526580169,0.212504526580169,0.045158173817061754,0.1313984220239941
-0.25,37,2071164956,-0.23575043201030849,0.014249567989691514,0.014249567989691514,0.00020305018789284105,0.13145421097931553
-0.25,38,874212530,-0.0348482163940064,0.2151517836059936,0.2151517836059936,0.0462902899888403,0.12695281659247312
-0.25,39,1386676072,-0.2276593128184914,0.02234068718150861,0.02234068718150861,0.0004991063037420232,0.13140587699423883
-0.25,40,2047763134,-0.1644354336323122,0.0855645663676878,0.0855645663676878,0.007321295017690451,0.1307183361462637
-0.25,41,2033466581,0.0034462537346039244,0.25344625373460394,0.25344625373460394,0.06423500353210525,0.12508659638148062
-0.25,42,192367915,-0.2997034194597102,-0.049703419459710185,0.049703419459710185,0.0024704299059878972,0.13160919942376356
-0.25,43,750297197,-0.23086773491471096,0.019132265085289035,0.019132265085289035,0.0003660435672937699,0.13142597186517282
-0.25,44,2135308158,-0.32783938821603953,-0.07783938821603953,0.07783938821603953,0.006058970357847314,0.13158731788903896
-0.25,45,1621825985,-0.12360989077350502,0.12639010922649496,0.12639010922649496,0.015974459710285327,0.12991774923613933
-0.25,46,903222332,-0.2527236156737593,-0.002723615673759283,0.002723615673759283,7.418082338347234e-06,0.13153173224548434
-0.25,47,140443208,-0.22863331804251263,0.021366681957487366,0.021366681957487366,0.0004565350978724161,0.13141210860329544
-0.25,48,1391732225,-0.29487791878595915,-0.04487791878595915,0.04487791878595915,0.002014027594559145,0.13160877761641238
-0.25,49,356922874,-0.3353256773693809,-0.0853256773693809,0.0853256773693809,0.007280471218543681,0.13157602088061923
0.0,0,1946937895,-0.1523461319498274,-0.1523461319498274,0.1523461319498274,0.023209343920074222,0.13051382191510555
0.0,1,595139304,-0.024678753755206596,-0.024678753755206596,0.024678753755206596,0.0006090408869101237,0.12649343096920182
0.0,2,959027931,-0.10238393607084001,-0.10238393607084001,0.10238393607084001,0.010482470365357854,0.1293703633067996
0.0,3,1181799445,0.08344932066397183,0.08344932066397183,0.08344932066397183,0.006963789119278396,0.1199762245643924
0.0,4,1053221177,-0.01938226079046053,-0.01938226079046053,0.01938226079046053,0.0003756720333494236,0.12624387409291174
0.0,5,1197026454,0.060483918666639575,0.060483918666639575,0.060483918666639575,0.003658304417272671,0.12160997630583754
0.0,6,1730212689,-0.10358479079786817,-0.10358479079786817,0.10358479079786817,0.010729808884638115,0.12940388897232982
0.0,7,1071565246,0.10754051630738887,0.10754051630738887,0.10754051630738887,0.011564962647659771,0.11812210902277924
0.0,8,725208973,0.11516211905181391,0.11516211905181391,0.11516211905181391,0.01326231366450416,0.11750626464058493
0.0,9,911528606,0.04133084699922951,0.04133084699922951,0.04133084699922951,0.0017082389136737189,0.12287054830125023
0.0,10,1706959511,0.17520295906660188,0.17520295906660188,0.17520295906660188,0.030696076865693374,0.11219353292601854
0.0,11,1236317416,-0.05528699029514786,-0.05528699029514786,0.05528699029514786,0.0030566512958957737,0.1277986065689729
0.0,12,995974784,-0.09448453986151603,-0.09448453986151603,0.09448453986151603,0.008927328272842412,0.12914196742131445
0.0,13,2075891686,-0.15501579144784258,-0.15501579144784258,0.15501579144784258,0.024029895598201026,0.13056124386498316
0.0,14,545323053,-0.022449110391010087,-0.022449110391010087,0.022449110391010087,0.0005039625573477571,0.1263892394202783
0.0,15,983718365,-0.016159193660314965,-0.016159193660314965,0.016159193660314965,0.00026111953975156335,0.12608853753430366
0.0,16,2058944137,-0.05481691727043131,-0.05481691727043131,0.05481691727043131,0.0030048944190333104,0.12778030023591708
0.0,17,1798456182,0.13114189588487854,0.13114189588487854,0.13114189588487854,0.017198196856280323,0.11617047604768667
0.0,18,1235109825,0.08349548118214326,0.08349548118214326,0.08349548118214326,0.006971495377837638,0.11997280813515313
0.0,19,119984130,-0.07746687673392148,-0.07746687673392148,0.07746687673392148,0.006001116990908586,0.12860251747648313
0.0,20,1197087558,0.08035902428184624,0.08035902428184624,0.08035902428184624,0.006457572783530354,0.12020374171781974
0.0,21,828042329,0.17712460401887112,0.17712460401887112,0.17712460401887112,0.031373125348841895,0.11201120453063985
0.0,22,2079648646,-0.04390829954149641,-0.04390829954149641,0.04390829954149641,0.0019279387686257736,0.12734039518462176
0.0,23,1203656946,0.1067382573550765,0.1067382573550765,0.1067382573550765,0.011393055583198542,0.11818612375764175
0.0,24,1233736252,-0.19421039615183724,-0.19421039615183724,0.19421039615183724,0.03771767797345356,0.13111638629149952
0.0,25,1332128248,-0.11616065870285426,-0.11616065870285426,0.11616065870285426,0.013493298630280991,0.1297364228801496
0.0,26,876602163,0.07580644462348984,0.07580644462348984,0.07580644462348984,0.005746617046454232,0.12053459120274972
0.0,27,536910296,0.17031194510557346,0.17031194510557346,0.17031194510557346,0.02900615864564387,0.11265456007170911
0.0,28,1098698824,0.05832377448175809,0.05832377448175809,0.05832377448175809,0.0034016626697989756,0.12175681936778557
0.0,29,857470921,-0.16079892351901667,-0.16079892351901667,0.16079892351901667,0.025856293804874572,0.13065955670130286
0.0,30,1782511687,-0.07815473818499091,-0.07815473818499091,0.07815473818499091,0.006108163100764476,0.12862560331406572
0.0,31,2033680260,-0.09214149028954104,-0.09214149028954104,0.09214149028954104,0.008490054232777586,0.129071572068499
0.0,32,1001290690,0.22925783529096644,0.22925783529096644,0.22925783529096644,0.052559155042299896,0.10686728258165326
0.0,33,1393396383,-0.04578217155759403,-0.04578217155759403,0.04578217155759403,0.0020960072325289718,0.12741802951542505
0.0,34,417937508,0.08860869741351107,0.08860869741351107,0.08860869741351107,0.007851501257319165,0.11959110824790976
0.0,35,1256205452,-0.08585211159529904,-0.08585211159529904,0.08585211159529904,0.00737058506537168,0.12887653004896538
0.0,36,330043303,0.041909620666012413,0.041909620666012413,0.041909620666012413,0.0017564163043690547,0.12283382904058261
0.0,37,140227912,-0.12949224803644677,-0.12949224803644677,0.12949224803644677,0.016768242301532652,0.1300529302326729
0.0,38,440212442,-0.004238129590398465,-0.004238129590398465,0.004238129590398465,1.796174242501106e-05,0.12549102597676193
0.0,39,112047659,0.028187879602275062,0.028187879602275062,0.028187879602275062,0.0007945565564723545,0.12368121813731935
0.0,40,1855167620,-0.09490259827921808,-0.09490259827921808,0.09490259827921808,0.009006503160146647,0.1291543993831225
0.0,41,453974709,-0.023886739620115185,-0.023886739620115185,0.023886739620115185,0.0005705763296791806,0.12645656359211943
0.0,42,1962408352,0.03972112540366114,0.03972112540366114,0.03972112540366114,0.0015777678033333745,0.1229722224685045
0.0,43,295972156,-0.07044876661251367,-0.07044876661251367,0.07044876661251367,0.004963028717224422,0.12836069709448836
0.0,44,1441141444,0.1588553164835852,0.1588553164835852,0.1588553164835852,0.025235011575100014,0.11371643522297997
0.0,45,2112586885,0.16255079396140593,0.16255079396140593,0.16255079396140593,0.026422760617483443,0.11337676723910449
0.0,46,237785796,-0.019705315753496894,-0.019705315753496894,0.019705315753496894,0.00038829946894501286,0.12625929864810861
0.0,47,5899454,-0.23123090926030332,-0.23123090926030332,0.23123090926030332,0.053467733397346624,0.1314281687426316
0.0,48,608903378,-0.012139955482627661,-0.012139955482627661,0.012139955482627661,0.0001473785191201814,0.1258911328095721
0.0,49,785642996,0.1003296707345035,0.1003296707345035,0.1003296707345035,0.010066042829693887,0.11869190834757778
0.25,0,1044612475,0.4392519670004867,0.1892519670004867,0.1892519670004867,0.0358163070135533,0.08597878888970778
0.25,1,125461254,0.2194541940115563,-0.030545805988443697,0.030545805988443697,0.0009330462634836429,0.10785658133227576
0.25,2,148438665,0.17037440931624903,-0.07962559068375097,0.07962559068375097,0.006340234691736249,0.11264870029968665
0.25,3,1374412207,-0.049469338327327014,-0.29946933832732703,0.29946933832732703,0.08968188459820706,0.12756827700683224
0.25,4,192585677,-0.10773586359302395,-0.35773586359302395,0.35773586359302395,0.12797494810064663,0.1295173799252495
0.25,5,99929290,0.2735831410347581,0.023583141034758115,0.023583141034758115,0.000556164541065292,0.10232100241078725
0.25,6,822436296,0.309313226907186,0.05931322690718599,0.05931322690718599,0.003518058886143332,0.09849704048588126
0.25,7,146908573,0.393628681144276,0.14362868114427602,0.14362868114427602,0.02062919804724411,0.08938739365177399
0.25,8,316039814,0.10052090112422021,-0.1494790988757798,0.1494790988757798,0.02234400100071515,0.11867695980773356
0.25,9,171675223,0.24532725191596677,-0.004672748084033229,0.004672748084033229,2.1834574656836213e-05,0.1052328766775358
0.25,10,1041386924,0.26037578466722433,0.01037578466722433,0.01037578466722433,0.00010765690746060751,0.10368931328697932
0.25,11,583654124,0.3003649610037998,0.05036496100379978,0.05036496100379978,0.0025366292969142726,0.09947699514625663
0.25,12,1785329355,0.2929215537100583,0.04292155371005829,0.04292155371005829,0.0018422597728854186,0.10027963680670085
0.25,13,1237719525,0.301808574292567,0.05180857429256702,0.05180857429256702,0.0026841283702284365,0.09932004108251498
0.25,14,714953698,0.33351212375521744,0.08351212375521744,0.08351212375521744,0.006974274814106752,0.09576821345043518
0.25,15,1729687734,0.2580280780828367,0.008028078082836676,0.008028078082836676,6.44500377041226e-05,0.10393104739799366
0.25,16,428070322,0.12481403373340746,-0.12518596626659254,0.12518596626659254,0.015671526150100444,0.11670658094202468
0.25,17,573789558,-0.01161031398905965,-0.26161031398905965,0.26161031398905965,0.06843995638545437,0.12586481288778167
0.25,18,299841500,0.12910898042513191,-0.12089101957486809,0.12089101957486809,0.01461463861385114,0.11634371856395771
0.25,19,608105213,0.03802519564901935,-0.21197480435098065,0.21197480435098065,0.04493331767963653,0.12307862245223945
0.25,20,879466562,0.2943954651843122,0.0443954651843122,0.0443954651843122,0.0019709573289314764,0.10012155395535623
0.25,21,1770561921,0.29661830777065645,0.04661830777065645,0.04661830777065645,0.002173266619399648,0.0998823635933579
0.25,22,776273189,0.21009066723266986,-0.039909332767330136,0.039909332767330136,0.0015927548419334909,0.10879422975709438
0.25,23,1601911947,0.2544333014315677,0.004433301431567727,0.004433301431567727,1.9654161583140455e-05,0.1043004768353473
0.25,24,1815100703,0.2831845536916908,0.03318455369169082,0.03318455369169082,0.0011012146037167108,0.10131442224073854
0.25,25,272332597,0.24011954707661634,-0.009880452923383659,0.009880452923383659,9.76233499712007e-05,0.1057640947776859
0.25,26,1563888924,0.3814202314559501,0.1314202314559501,0.1314202314559501,0.0172712772359355,0.09051268504668473
0.25,27,1731621150,0.2966183077706568,0.046618307770656786,0.046618307770656786,0.0021732666193996788,0.09988236359335802
0.25,28,756507617,0.19134065664652833,-0.05865934335347167,0.05865934335347167,0.003440918562660481,0.11064299894646171
0.25,29,1785098162,0.1677994937382808,-0.08220050626171921,0.08220050626171921,0.006756923229682939,0.11288963706999608
0.25,30,1731503165,0.14182306887183108,-0.10817693112816892,0.10817693112816892,0.011702248428308602,0.11524473800890321
0.25,31,381877961,-0.07774493408727928,-0.3277449340872793,0.3277449340872793,0.10741674181987504,0.12861186273210887
0.25,32,347403740,0.3366847998265028,0.08668479982650279,0.08668479982650279,0.007514254520960858,0.09540458832657078
0.25,33,1346360574,0.17031194510557343,-0.07968805489442657,0.07968805489442657,0.006350186092857142,0.11265456007170913
0.25,34,899385616,0.2805936841947323,0.030593684194732296,0.030593684194732296,0.0009359735126070127,0.10158724482168777
0.25,35,422503710,0.2007116501598359,-0.049288349840164086,0.049288349840164086,0.002429341429966403,0.10972448002995998
0.25,36,2093711690,0.14193035318850705,-0.10806964681149295,0.10806964681149295,0.011679048561960828,0.11523530918480207
0.25,37,522896616,0.20928693041084961,-0.040713069589150386,0.040713069589150386,0.001657554035371002,0.10887432640594549
0.25,38,370001135,0.2395512862037031,-0.010448713796296888,0.010448713796296888,0.00010917561999692492,0.10582197399880015
0.25,39,1060869281,0.25253678096891397,0.0025367809689139653,0.0025367809689139653,6.435257684244077e-06,0.1044950563300253
0.25,40,783678266,0.23193382471391932,-0.018066175286080677,0.018066175286080677,0.0003263866894673922,0.1065961253289561
0.25,41,1121458969,0.3526359236159549,0.10263592361595492,0.10263592361595492,0.010534132816500131,0.09358161249652067
0.25,42,693910191,0.3157479299108769,0.06574792991087691,0.06574792991087691,0.004322790287565583,0.0977818553918246
0.25,43,1028716640,0.12518698193942376,-0.12481301806057624,0.12481301806057624,0.01557828947738973,0.11667524224554421
0.25,44,997654866,0.38152385883130396,0.13152385883130396,0.13152385883130396,0.017298525441876773,0.09050260491265617
0.25,45,1162091562,0.3724063526009026,0.1224063526009026,0.1224063526009026,0.014983315157056495,0.09142106480192234
0.25,46,1953653717,0.2510246585933817,0.0010246585933816887,0.0010246585933816887,1.049925232990941e-06,0.10465004604659275
0.25,47,457767656,0.18262467947034314,-0.06737532052965686,0.06737532052965686,0.004539433816474001,0.11148578268216618
0.25,48,895551462,0.17349311986672342,-0.07650688013327658,0.07650688013327658,0.005853302707727551,0.11235520442619597
0.25,49,1671988608,0.14242447174008493,-0.10757552825991507,0.10757552825991507,0.011572494280399784,0.11519184982747972
0.5,0,1950787091,0.46643893727005964,-0.03356106272994036,0.03356106272994036,0.001126344931562992,0.08357458693308657
0.5,1,596674920,0.5828824869566177,0.0828824869566177,0.0828824869566177,0.006869506644113905,0.07707826183819906
0.5,2,2038545503,0.44534818394422165,-0.054651816055778346,0.054651816055778346,0.002986820998194632,0.08550888153462846
0.5,3,1959972439,0.4808160809062833,-0.019183919093716695,0.019183919093716695,0.000368022751794268,0.08193146879428975
0.5,4,597513479,0.5193083793711232,0.019308379371123174,0.019308379371123174,0.00037281351393921497,0.07738769162145996
0.5,5,1106287589,0.512823005220565,0.012823005220565009,0.012823005220565009,0.00016442946288663747,0.07801086803366711
0.5,6,1532711892,0.5119646996975985,0.011964699697598502,0.011964699697598502,0.0001431540388537137,0.07810151483150797
0.5,7,652156537,0.5330670023928922,0.033067002392892175,0.033067002392892175,0.0010934266472515369,0.07651350316225888
0.5,8,476745141,0.5367968840227593,0.03679688402275927,0.03679688402275927,0.0013540106737843964,0.07639386960344795
0.5,9,374486578,0.4667977247558137,-0.033202275244186286,0.033202275244186286,0.0011023910813907055,0.08353673281783004
0.5,10,1001721881,0.48325651915338574,-0.016743480846614256,0.016743480846614256,0.00028034415086093846,0.08163050438731421
0.5,11,1041967574,0.5067856502985005,0.006785650298500534,0.006785650298500534,4.6045049973540385e-05,0.0786814300225079
0.5,12,1552961924,0.46474883406789363,-0.035251165932106365,0.035251165932106365,0.0012426446995728964,0.08375057778293513
0.5,13,808092298,0.4900734599115556,-0.009926540088444402,0.009926540088444402,9.85361981274938e-05,0.0807691946511388
0.5,14,1055208140,0.4851236005858914,-0.014876399414108621,0.014876399414108621,0.0002213072595280913,0.08139715136793689
0.5,15,1338083725,0.5668975645882092,0.06689756458820917,0.06689756458820917,0.004475284147833617,0.076774224808833
0.5,16,1596396304,0.4475189969220598,-0.05248100307794018,0.05248100307794018,0.0027542556840667665,0.08533370861675538
0.5,17,1070433802,0.41787354387338815,-0.08212645612661185,0.08212645612661185,0.0067447547959163,0.08749989611181995
0.5,18,393052982,0.4391917201334355,-0.06080827986656451,0.06080827986656451,0.0036976469003304345,0.0859832922586075
0.5,19,79370346,0.5602206099921453,0.06022060999214529,0.06022060999214529,0.0036265218678260694,0.07657493731748351
0.5,20,1076604206,0.6065077917253352,0.1065077917253352,0.1065077917253352,0.011343909698207382,0.07622867598246011
0.5,21,1789057392,0.6826641825669114,0.18266418256691141,0.18266418256691141,0.03336620359283794,0.07037599462711165
0.5,22,1231154830,0.4569759100168556,-0.04302408998314439,0.04302408998314439,0.001851072318877705,0.08451076983490242
