theta_true,trial,seed,est,error,abs_error,rmse_contrib,se
-0.75,34,329690261,-0.48331325798226404,0.26668674201773596,0.26668674201773596,0.07112181836803445,0.23398827801287822
-0.75,35,200976236,-0.44977509034687024,0.30022490965312976,0.30022490965312976,0.09013499637622993,0.2409742372234627
-0.75,36,1965933238,-1.0930717585128498,-0.34307175851284977,0.34307175851284977,0.11769823148909911,0.29268823712991754
-0.75,37,1287469001,-0.4639468619513185,0.2860531380486815,0.2860531380486815,0.08182639778749803,0.23173288752641558
-0.75,38,72153635,-0.8390448721579193,-0.08904487215791934,0.08904487215791934,0.007928989257620199,0.2648258840370306
-0.75,39,559127909,-0.8390448721579195,-0.08904487215791945,0.08904487215791945,0.00792898925762022,0.2648258840370306
-0.75,40,1410546624,-0.6101741128822102,0.13982588711778976,0.13982588711778976,0.019551278708276883,0.2350204387740938
-0.75,41,567665245,-1.0897924291511867,-0.3397924291511867,0.3397924291511867,0.11545889490846423,0.29217149960628125
-0.75,42,1640768008,-0.6683241526524264,0.0816758473475736,0.0816758473475736,0.006670944039944146,0.24040404971048718
-0.75,43,619179640,-0.6101741128822105,0.13982588711778954,0.13982588711778954,0.01955127870827682,0.2350204387740938
-0.75,44,1357402592,-0.54052806701344,0.20947193298655997,0.20947193298655997,0.043878490709125875,0.23616105365412765
-0.75,45,209842776,-0.8521490830606147,-0.10214908306061465,0.10214908306061465,0.010434435170124351,0.26373348229161225
-0.75,46,1740523355,-0.6683241526524263,0.08167584734757372,0.08167584734757372,0.006670944039944164,0.24040404971048718
-0.75,47,1591166096,-0.595193607333806,0.154806392666194,0.154806392666194,0.023965019210319845,0.2533094541563635
-0.75,48,1158266106,-0.8521490830606147,-0.10214908306061465,0.10214908306061465,0.010434435170124351,0.26373348229161225
-0.75,49,1397308401,-0.8890204896714498,-0.13902048967144975,0.13902048967144975,0.019326696548489668,0.26906517868405255
-0.5,0,136635602,-0.4712922780573442,0.028707721942655806,0.028707721942655806,0.0008241332991368416,0.23165295032937078
-0.5,1,1302466206,-0.48331325798226404,0.016686742017735956,0.016686742017735956,0.00027844735916647464,0.23398827801287822
-0.5,2,979945835,-0.2603044679040203,0.2396955320959797,0.2396955320959797,0.057453948106774844,0.23846633916796123
-0.5,3,73112330,-0.8890204896714498,-0.38902048967144975,0.38902048967144975,0.15133694138421455,0.26906517868405255
-0.5,4,61402767,-0.35867889807116415,0.14132110192883585,0.14132110192883585,0.01997165385038041,0.23383248641706292
-0.5,5,922267227,-0.06364517830512888,0.4363548216948711,0.4363548216948711,0.19040553041636277,0.2480721656544769
-0.5,6,1549668104,-0.4758191599995925,0.02418084000040749,0.02418084000040749,0.0005847130231253068,0.23406387846063095
-0.5,7,1471463503,-0.2877741388747858,0.2122258611252142,0.2122258611252142,0.0450398161303387,0.24416369778558103
-0.5,8,375950002,-0.6525504058203244,-0.15255040582032442,0.15255040582032442,0.02327162631594567,0.23793883805901553
-0.5,9,335751873,-0.6525504058203244,-0.15255040582032442,0.15255040582032442,0.02327162631594567,0.23793883805901553
-0.5,10,536934026,-0.8121107205426255,-0.31211072054262545,0.31211072054262545,0.09741310187763684,0.2604597923508633
-0.5,11,828193914,-0.2877741388747858,0.2122258611252142,0.2122258611252142,0.0450398161303387,0.24416369778558103
-0.5,12,295248192,-0.4712922780573442,0.028707721942655806,0.028707721942655806,0.0008241332991368416,0.23165295032937078
-0.5,13,42593502,-0.54052806701344,-0.04052806701344003,0.04052806701344003,0.0016425242158458857,0.23616105365412765
-0.5,14,779146914,0.0058602211435382495,0.5058602211435382,0.5058602211435382,0.2558945633353894,0.2519176460284648
-0.5,15,175788709,-0.6121667800053423,-0.1121667800053423,0.1121667800053423,0.012581386536766858,0.26074761315673783
-0.5,16,425322517,-0.4758191599995927,0.024180840000407322,0.024180840000407322,0.0005847130231252988,0.23406387846063095
-0.5,17,464830523,-0.6121667800053423,-0.1121667800053423,0.1121667800053423,0.012581386536766858,0.26074761315673783
-0.5,18,822042043,-0.5534161402918578,-0.05341614029185782,0.05341614029185782,0.002853284043679436,0.2706285611862168
-0.5,19,890454440,-0.48331325798226404,0.016686742017735956,0.016686742017735956,0.00027844735916647464,0.23398827801287822
-0.5,20,111991465,-0.3586788980711642,0.1413211019288358,0.1413211019288358,0.019971653850380394,0.23383248641706292
-0.5,21,994800402,-0.4758191599995925,0.02418084000040749,0.02418084000040749,0.0005847130231253068,0.23406387846063095
-0.5,22,1949110553,-0.8079365091455596,-0.3079365091455596,0.3079365091455596,0.0948248936647533,0.25640915398658976
-0.5,23,1899495524,-0.48331325798226404,0.016686742017735956,0.016686742017735956,0.00027844735916647464,0.23398827801287822
-0.5,24,299991056,-0.48331325798226404,0.016686742017735956,0.016686742017735956,0.00027844735916647464,0.23398827801287822
-0.5,25,680018826,-0.2603044679040203,0.2396955320959797,0.2396955320959797,0.057453948106774844,0.23846633916796123
-0.5,26,1408593840,-0.056733597197073604,0.4432664028029264,0.4432664028029264,0.19648510385384618,0.24862279507009394
-0.5,27,46093322,-0.6762531528332787,-0.1762531528332787,0.1762531528332787,0.031065173883671096,0.24103869098659594
-0.5,28,1232273334,-0.8121107205426255,-0.31211072054262545,0.31211072054262545,0.09741310187763684,0.2604597923508633
-0.5,29,1774301125,-0.32863515483583416,0.17136484516416584,0.17136484516416584,0.029365910158138532,0.25274185028113183
-0.5,30,1690758954,-0.2603044679040203,0.2396955320959797,0.2396955320959797,0.057453948106774844,0.23846633916796123
-0.5,31,132815281,-0.32863515483583416,0.17136484516416584,0.17136484516416584,0.029365910158138532,0.25274185028113183
-0.5,32,588717294,-0.6683241526524264,-0.1683241526524264,0.1683241526524264,0.028333020366157344,0.24040404971048718
-0.5,33,199698783,-0.7392446897706896,-0.23924468977068958,0.23924468977068958,0.0572380215834735,0.2563968252478953
-0.5,34,1078676409,-0.6101741128822104,-0.11017411288221035,0.11017411288221035,0.01213833514938203,0.2350204387740938
-0.5,35,2068416985,-0.056733597197073604,0.4432664028029264,0.4432664028029264,0.19648510385384618,0.24862279507009394
-0.5,36,1715120698,-0.532909216580657,-0.03290921658065704,0.03290921658065704,0.0010830165359525924,0.2357711498561156
-0.5,37,1617839915,-0.8890204896714498,-0.38902048967144975,0.38902048967144975,0.15133694138421455,0.26906517868405255
-0.5,38,1617169370,-0.48331325798226404,0.016686742017735956,0.016686742017735956,0.00027844735916647464,0.23398827801287822
-0.5,39,725536375,-0.056733597197073604,0.4432664028029264,0.4432664028029264,0.19648510385384618,0.24862279507009394
-0.5,40,2099399683,-0.595193607333806,-0.095193607333806,0.095193607333806,0.009061822877222844,0.2533094541563635
-0.5,41,283851900,-0.44977509034687024,0.05022490965312976,0.05022490965312976,0.0025225415496650467,0.2409742372234627
-0.5,42,293089926,-0.4639468619513185,0.03605313804868149,0.03605313804868149,0.0012998287631572848,0.23173288752641563
-0.5,43,830497581,-0.4758191599995925,0.02418084000040749,0.02418084000040749,0.0005847130231253068,0.23406387846063095
-0.5,44,990144555,-0.4639468619513185,0.03605313804868149,0.03605313804868149,0.0012998287631572848,0.23173288752641563
-0.5,45,728415485,-0.48331325798226404,0.016686742017735956,0.016686742017735956,0.00027844735916647464,0.23398827801287822
-0.5,46,1010113428,-0.8890204896714498,-0.38902048967144975,0.38902048967144975,0.15133694138421455,0.26906517868405255
-0.5,47,1877848180,-0.44977509034687024,0.05022490965312976,0.05022490965312976,0.0025225415496650467,0.2409742372234627
-0.5,48,998846401,-0.2603044679040203,0.2396955320959797,0.2396955320959797,0.057453948106774844,0.23846633916796123
-0.5,49,899265256,-0.3586788980711642,0.1413211019288358,0.1413211019288358,0.019971653850380394,0.23383248641706295
-0.25,0,1368419478,-0.06364517830512893,0.18635482169487105,0.18635482169487105,0.034728119568927185,0.2480721656544769
-0.25,1,176190308,-0.2525181512273559,-0.0025181512273558804,0.0025181512273558804,6.3410856038339265e-06,0.23862280213763434
-0.25,2,1917252366,-0.532909216580657,-0.28290921658065704,0.28290921658065704,0.08003762482628111,0.2357711498561156
-0.25,3,1990299015,0.04248490759036397,0.29248490759036394,0.29248490759036394,0.08554742116814373,0.2566398283695468
-0.25,4,44658419,-0.06364517830512889,0.1863548216948711,0.1863548216948711,0.034728119568927206,0.2480721656544769
-0.25,5,1336407771,-0.4758191599995925,-0.2258191599995925,0.2258191599995925,0.050994293022921564,0.23406387846063095
-0.25,6,2137280125,-0.056733597197073604,0.1932664028029264,0.1932664028029264,0.037351902452383,0.24862279507009394
-0.25,7,250632508,-0.3199063746019614,-0.06990637460196142,0.06990637460196142,0.004886901209989756,0.25239667563854606
-0.25,8,325674637,0.0234581147989452,0.2734581147989452,0.2734581147989452,0.0747793405493931,0.2503416454052828
-0.25,9,243039657,-0.2525181512273559,-0.0025181512273558804,0.0025181512273558804,6.3410856038339265e-06,0.23862280213763434
-0.25,10,1975247257,0.0234581147989452,0.2734581147989452,0.2734581147989452,0.0747793405493931,0.2503416454052828
-0.25,11,1000584015,-0.6177466665816472,-0.36774666658164723,0.36774666658164723,0.1352376107819132,0.23547603060767786
-0.25,12,2055615268,-0.3511908681980488,-0.10119086819804879,0.10119086819804879,0.010239591806674882,0.2340294946594771
-0.25,13,197759547,-0.06364517830512893,0.18635482169487105,0.18635482169487105,0.034728119568927185,0.2480721656544769
-0.25,14,1475652491,-0.179309867044724,0.07069013295527601,0.07069013295527601,0.0049970948972346,0.2523204758817922
-0.25,15,1356677501,-0.35867889807116415,-0.10867889807116415,0.10867889807116415,0.011811102885962488,0.23383248641706292
-0.25,16,1153490136,-1.0930717585128498,-0.8430717585128498,0.8430717585128498,0.7107699900019488,0.29268823712991754
-0.25,17,1323674111,0.036630579354198195,0.2866305793541982,0.2866305793541982,0.08215708902092332,0.2461366364985659
-0.25,18,271754097,0.04248490759036397,0.29248490759036394,0.29248490759036394,0.08554742116814373,0.2566398283695468
-0.25,19,68894171,-0.6683241526524263,-0.4183241526524263,0.4183241526524263,0.17499509669237046,0.24040404971048718
-0.25,20,1326562645,0.17823016736913527,0.4282301673691353,0.4282301673691353,0.1833810762449976,0.22867073664090704
-0.25,21,1733927218,-0.179309867044724,0.07069013295527601,0.07069013295527601,0.0049970948972346,0.2523204758817922
-0.25,22,1931198654,0.0058602211435382495,0.25586022114353824,0.25586022114353824,0.06546445276362028,0.2519176460284648
-0.25,23,1689628882,-0.056733597197073604,0.1932664028029264,0.1932664028029264,0.037351902452383,0.24862279507009394
-0.25,24,990275986,-0.056733597197073604,0.1932664028029264,0.1932664028029264,0.037351902452383,0.24862279507009394
-0.25,25,1965609538,-0.06364517830512893,0.18635482169487105,0.18635482169487105,0.034728119568927185,0.2480721656544769
-0.25,26,71262769,0.0058602211435382495,0.25586022114353824,0.25586022114353824,0.06546445276362028,0.2519176460284648
-0.25,27,1439472562,-0.179309867044724,0.07069013295527601,0.07069013295527601,0.0049970948972346,0.2523204758817922
-0.25,28,1102384329,-0.6525504058203244,-0.4025504058203244,0.4025504058203244,0.16204682922610789,0.23793883805901553
-0.25,29,1487910313,-0.179309867044724,0.07069013295527601,0.07069013295527601,0.0049970948972346,0.2523204758817922
-0.25,30,1866784310,-0.06364517830512893,0.18635482169487105,0.18635482169487105,0.034728119568927185,0.2480721656544769
-0.25,31,351632524,-0.4758191599995925,-0.2258191599995925,0.2258191599995925,0.050994293022921564,0.23406387846063095
-0.25,32,1673370907,-0.2877741388747858,-0.03777413887478581,0.03777413887478581,0.0014268855677316047,0.24416369778558106
-0.25,33,51300836,-0.2877741388747858,-0.03777413887478581,0.03777413887478581,0.0014268855677316047,0.24416369778558103
-0.25,34,987363757,-0.06364517830512893,0.18635482169487105,0.18635482169487105,0.034728119568927185,0.2480721656544769
-0.25,35,140795797,-0.11199033765704347,0.13800966234295653,0.13800966234295653,0.019046666900016874,0.24887367220827794
-0.25,36,526276059,0.022867139521623715,0.2728671395216237,0.2728671395216237,0.07445647583071327,0.25975842433254426
-0.25,37,2071164956,-0.06364517830512893,0.18635482169487105,0.18635482169487105,0.034728119568927185,0.2480721656544769
-0.25,38,874212530,-0.48331325798226404,-0.23331325798226404,0.23331325798226404,0.0544350763502985,0.23398827801287822
-0.25,39,1386676072,-0.2877741388747858,-0.03777413887478581,0.03777413887478581,0.0014268855677316047,0.24416369778558106
-0.25,40,2047763134,-0.44977509034687024,-0.19977509034687024,0.19977509034687024,0.03991008672310017,0.2409742372234627
-0.25,41,2033466581,-0.2603044679040203,-0.010304467904020287,0.010304467904020287,0.00010618205878498424,0.23846633916796123
-0.25,42,192367915,0.04248490759036397,0.29248490759036394,0.29248490759036394,0.08554742116814373,0.2566398283695468
-0.25,43,750297197,-0.06364517830512888,0.1863548216948711,0.1863548216948711,0.034728119568927206,0.2480721656544769
-0.25,44,2135308158,-0.2603044679040203,-0.010304467904020287,0.010304467904020287,0.00010618205878498424,0.23846633916796123
-0.25,45,1621825985,-0.3586788980711642,-0.10867889807116421,0.10867889807116421,0.0118111028859625,0.23383248641706292
-0.25,46,903222332,-0.056733597197073604,0.1932664028029264,0.1932664028029264,0.037351902452383,0.24862279507009394
-0.25,47,140443208,-0.2603044679040203,-0.010304467904020287,0.010304467904020287,0.00010618205878498424,0.23846633916796123
-0.25,48,1391732225,-0.35867889807116415,-0.10867889807116415,0.10867889807116415,0.011811102885962488,0.23383248641706292
-0.25,49,356922874,0.22855185224614175,0.4785518522461417,0.4785518522461417,0.22901187528821304,0.21081432690982613
0.0,0,1946937895,0.0234581147989452,0.0234581147989452,0.0234581147989452,0.0005502831499204919,0.2503416454052828
0.0,1,595139304,-0.056733597197073604,-0.056733597197073604,0.056733597197073604,0.003218701050919798,0.24862279507009394
0.0,2,959027931,0.04248490759036397,0.04248490759036397,0.04248490759036397,0.0018049673729617658,0.2566398283695468
0.0,3,1181799445,-0.06364517830512888,-0.06364517830512888,0.06364517830512888,0.004050708721491648,0.2480721656544769
0.0,4,1053221177,-0.06364517830512888,-0.06364517830512888,0.06364517830512888,0.004050708721491648,0.2480721656544769
0.0,5,1197026454,0.022867139521623715,0.022867139521623715,0.022867139521623715,0.0005229060699014053,0.25975842433254426
0.0,6,1730212689,0.17823016736913527,0.17823016736913527,0.17823016736913527,0.03176599256042997,0.22867073664090704
0.0,7,1071565246,-0.2588955983483976,-0.2588955983483976,0.2588955983483976,0.06702693084417481,0.23849323691661065
0.0,8,725208973,0.0058602211435382495,0.0058602211435382495,0.0058602211435382495,3.434219185117275e-05,0.2519176460284648
0.0,9,911528606,-0.6683241526524264,-0.6683241526524264,0.6683241526524264,0.44665717301858376,0.2404040497104872
0.0,10,1706959511,0.04248490759036397,0.04248490759036397,0.04248490759036397,0.0018049673729617658,0.2566398283695468
0.0,11,1236317416,0.22855185224614177,0.22855185224614177,0.22855185224614177,0.05223594916514222,0.21081432690982613
0.0,12,995974784,-0.056733597197073604,-0.056733597197073604,0.056733597197073604,0.003218701050919798,0.24862279507009394
0.0,13,2075891686,-0.06364517830512889,-0.06364517830512889,0.06364517830512889,0.0040507087214916495,0.2480721656544769
0.0,14,545323053,-0.056733597197073604,-0.056733597197073604,0.056733597197073604,0.003218701050919798,0.24862279507009394
0.0,15,983718365,-0.179309867044724,-0.179309867044724,0.179309867044724,0.03215202841959659,0.2523204758817922
0.0,16,2058944137,0.0058602211435382495,0.0058602211435382495,0.0058602211435382495,3.434219185117275e-05,0.2519176460284648
0.0,17,1798456182,-0.2603044679040203,-0.2603044679040203,0.2603044679040203,0.06775841601079513,0.23846633916796123
0.0,18,1235109825,0.17823016736913527,0.17823016736913527,0.17823016736913527,0.03176599256042997,0.22867073664090704
0.0,19,119984130,0.036630579354198195,0.036630579354198195,0.036630579354198195,0.0013417993438242111,0.2461366364985659
0.0,20,1197087558,-0.4639468619513185,-0.4639468619513185,0.4639468619513185,0.2152466907144758,0.2317328875264156
0.0,21,828042329,0.0234581147989452,0.0234581147989452,0.0234581147989452,0.0005502831499204919,0.2503416454052828
0.0,22,2079648646,0.0234581147989452,0.0234581147989452,0.0234581147989452,0.0005502831499204919,0.2503416454052828
0.0,23,1203656946,-0.2603044679040203,-0.2603044679040203,0.2603044679040203,0.06775841601079513,0.23846633916796123
0.0,24,1233736252,0.036630579354198195,0.036630579354198195,0.036630579354198195,0.0013417993438242111,0.2461366364985659
0.0,25,1332128248,-0.056733597197073604,-0.056733597197073604,0.056733597197073604,0.003218701050919798,0.24862279507009394
0.0,26,876602163,0.21707824046257052,0.21707824046257052,0.21707824046257052,0.04712296248232559,0.21775938928740726
0.0,27,536910296,0.022867139521623715,0.022867139521623715,0.022867139521623715,0.0005229060699014053,0.25975842433254426
0.0,28,1098698824,0.17823016736913527,0.17823016736913527,0.17823016736913527,0.03176599256042997,0.22867073664090704
0.0,29,857470921,0.17823016736913527,0.17823016736913527,0.17823016736913527,0.03176599256042997,0.22867073664090704
0.0,30,1782511687,0.17823016736913527,0.17823016736913527,0.17823016736913527,0.03176599256042997,0.22867073664090704
0.0,31,2033680260,0.17823016736913527,0.17823016736913527,0.17823016736913527,0.03176599256042997,0.22867073664090704
0.0,32,1001290690,0.17823016736913527,0.17823016736913527,0.17823016736913527,0.03176599256042997,0.22867073664090704
0.0,33,1393396383,-0.2877741388747858,-0.2877741388747858,0.2877741388747858,0.0828139550051245,0.24416369778558106
0.0,34,417937508,0.17823016736913527,0.17823016736913527,0.17823016736913527,0.03176599256042997,0.22867073664090704
0.0,35,1256205452,0.3769213752750971,0.3769213752750971,0.3769213752750971,0.1420697231392706,0.1746069819053988
0.0,36,330043303,0.0234581147989452,0.0234581147989452,0.0234581147989452,0.0005502831499204919,0.2503416454052828
0.0,37,140227912,-0.5534161402918578,-0.5534161402918578,0.5534161402918578,0.3062694243355373,0.2706285611862168
0.0,38,440212442,-0.06364517830512893,-0.06364517830512893,0.06364517830512893,0.004050708721491655,0.2480721656544769
0.0,39,112047659,0.23898010673206466,0.23898010673206466,0.23898010673206466,0.057111491413669016,0.23773193715053698
0.0,40,1855167620,0.04248490759036397,0.04248490759036397,0.04248490759036397,0.0018049673729617658,0.2566398283695468
0.0,41,453974709,0.04248490759036397,0.04248490759036397,0.04248490759036397,0.0018049673729617658,0.2566398283695468
0.0,42,1962408352,-0.2603044679040203,-0.2603044679040203,0.2603044679040203,0.06775841601079513,0.23846633916796123
0.0,43,295972156,0.22855185224614177,0.22855185224614177,0.22855185224614177,0.05223594916514222,0.21081432690982613
0.0,44,1441141444,-0.3586788980711642,-0.3586788980711642,0.3586788980711642,0.1286505519215446,0.23383248641706295
0.0,45,2112586885,0.022867139521623715,0.022867139521623715,0.022867139521623715,0.0005229060699014053,0.25975842433254426
0.0,46,237785796,-0.06364517830512888,-0.06364517830512888,0.06364517830512888,0.004050708721491648,0.2480721656544769
0.0,47,5899454,0.24285081531657743,0.24285081531657743,0.24285081531657743,0.0589765184999264,0.20700319179498516
0.0,48,608903378,0.04248490759036397,0.04248490759036397,0.04248490759036397,0.0018049673729617658,0.2566398283695468
0.0,49,785642996,0.08066268319760413,0.08066268319760413,0.08066268319760413,0.006506468460637047,0.25457242150407905
0.25,0,1044612475,0.2428508153165774,-0.007149184683422599,0.007149184683422599,5.1110841637684286e-05,0.20700319179498516
0.25,1,125461254,0.0058602211435382495,-0.24413977885646176,0.24413977885646176,0.059604231620082056,0.2519176460284648
0.25,2,148438665,-0.11199033765704344,-0.36199033765704347,0.36199033765704347,0.13103700455706035,0.24887367220827794
0.25,3,1374412207,0.17823016736913527,-0.07176983263086473,0.07176983263086473,0.005150908875862335,0.22867073664090704
0.25,4,192585677,-0.056733597197073604,-0.3067335971970736,0.3067335971970736,0.0940854996494566,0.24862279507009394
0.25,5,99929290,0.17823016736913527,-0.07176983263086473,0.07176983263086473,0.005150908875862335,0.22867073664090704
0.25,6,822436296,0.22855185224614177,-0.021448147753858227,0.021448147753858227,0.00046002304207133366,0.21081432690982613
0.25,7,146908573,0.4281145611640532,0.17811456116405322,0.17811456116405322,0.031724796898663254,0.1646683455871621
0.25,8,316039814,0.41174518223106227,0.16174518223106227,0.16174518223106227,0.026161503974959543,0.1639487731928474
0.25,9,171675223,0.252186855049131,0.00218685504913102,0.00218685504913102,4.782335005909837e-06,0.20410759027774367
0.25,10,1041386924,0.252186855049131,0.00218685504913102,0.00218685504913102,4.782335005909837e-06,0.20410759027774367
0.25,11,583654124,0.4281145611640532,0.17811456116405322,0.17811456116405322,0.031724796898663254,0.1646683455871621
0.25,12,1785329355,-0.11199033765704347,-0.36199033765704347,0.36199033765704347,0.13103700455706035,0.24887367220827794
0.25,13,1237719525,0.022867139521623715,-0.22713286047837628,0.22713286047837628,0.051589336309089545,0.25975842433254426
0.25,14,714953698,0.0058602211435382495,-0.24413977885646176,0.24413977885646176,0.059604231620082056,0.2519176460284648
0.25,15,1729687734,0.022867139521623715,-0.22713286047837628,0.22713286047837628,0.051589336309089545,0.25975842433254426
0.25,16,428070322,0.41174518223106227,0.16174518223106227,0.16174518223106227,0.026161503974959543,0.1639487731928474
0.25,17,573789558,0.4281145611640532,0.17811456116405322,0.17811456116405322,0.031724796898663254,0.1646683455871621
0.25,18,299841500,0.17823016736913527,-0.07176983263086473,0.07176983263086473,0.005150908875862335,0.22867073664090704
0.25,19,608105213,0.4117451822310622,0.1617451822310622,0.1617451822310622,0.026161503974959522,0.1639487731928474
0.25,20,879466562,0.45970671190487916,0.20970671190487916,0.20970671190487916,0.04397690501795599,0.18123626653261848
0.25,21,1770561921,-0.056733597197073604,-0.3067335971970736,0.3067335971970736,0.0940854996494566,0.24862279507009394
0.25,22,776273189,0.41174518223106227,0.16174518223106227,0.16174518223106227,0.026161503974959543,0.1639487731928474
0.25,23,1601911947,0.6699409299712881,0.41994092997128807,0.41994092997128807,0.17635038466515027,0.17692091920117262
0.25,24,1815100703,0.17823016736913527,-0.07176983263086473,0.07176983263086473,0.005150908875862335,0.22867073664090704
0.25,25,272332597,0.22855185224614175,-0.021448147753858254,0.021448147753858254,0.00046002304207133486,0.21081432690982613
0.25,26,1563888924,0.23169793588159693,-0.018302064118403072,0.018302064118403072,0.0003349655509941372,0.24050583568209746
0.25,27,1731621150,-0.11199033765704347,-0.36199033765704347,0.36199033765704347,0.13103700455706035,0.24887367220827794
0.25,28,756507617,0.252186855049131,0.00218685504913102,0.00218685504913102,4.782335005909837e-06,0.20410759027774367
0.25,29,1785098162,-0.11199033765704347,-0.36199033765704347,0.36199033765704347,0.13103700455706035,0.24887367220827794
0.25,30,1731503165,0.252186855049131,0.00218685504913102,0.00218685504913102,4.782335005909837e-06,0.20410759027774367
0.25,31,381877961,0.252186855049131,0.00218685504913102,0.00218685504913102,4.782335005909837e-06,0.20410759027774367
0.25,32,347403740,-0.2603044679040203,-0.5103044679040203,0.5103044679040203,0.2604106499628053,0.23846633916796123
0.25,33,1346360574,0.4117451822310622,0.1617451822310622,0.1617451822310622,0.026161503974959522,0.1639487731928474
0.25,34,899385616,0.17823016736913527,-0.07176983263086473,0.07176983263086473,0.005150908875862335,0.22867073664090704
0.25,35,422503710,0.22855185224614177,-0.021448147753858227,0.021448147753858227,0.00046002304207133366,0.21081432690982613
0.25,36,2093711690,0.23898010673206466,-0.011019893267935343,0.011019893267935343,0.00012143804763668671,0.23773193715053698
0.25,37,522896616,0.0234581147989452,-0.2265418852010548,0.2265418852010548,0.051321225750447896,0.2503416454052828
0.25,38,370001135,0.17823016736913527,-0.07176983263086473,0.07176983263086473,0.005150908875862335,0.22867073664090704
0.25,39,1060869281,0.425838763640464,0.17583876364046402,0.17583876364046402,0.030919270798606974,0.1688227372480901
0.25,40,783678266,-0.16827623363056632,-0.4182762336305663,0.4182762336305663,0.1749550076201721,0.24516930036018691
0.25,41,1121458969,0.252186855049131,0.00218685504913102,0.00218685504913102,4.782335005909837e-06,0.20410759027774367
0.25,42,693910191,0.38451969345951276,0.13451969345951276,0.13451969345951276,0.01809554792844128,0.18769708091712678
0.25,43,1028716640,0.22855185224614177,-0.021448147753858227,0.021448147753858227,0.00046002304207133366,0.21081432690982613
0.25,44,997654866,0.036630579354198195,-0.2133694206458018,0.2133694206458018,0.04552650966672511,0.2461366364985659
0.25,45,1162091562,0.38451969345951276,0.13451969345951276,0.13451969345951276,0.01809554792844128,0.18769708091712678
0.25,46,1953653717,0.252186855049131,0.00218685504913102,0.00218685504913102,4.782335005909837e-06,0.20410759027774367
0.25,47,457767656,0.17823016736913527,-0.07176983263086473,0.07176983263086473,0.005150908875862335,0.22867073664090704
0.25,48,895551462,-0.056733597197073604,-0.3067335971970736,0.3067335971970736,0.0940854996494566,0.24862279507009394
0.25,49,1671988608,0.22855185224614175,-0.021448147753858254,0.021448147753858254,0.00046002304207133486,0.21081432690982613
0.5,0,1950787091,0.5667714698773191,0.06677146987731908,0.06677146987731908,0.004458429189577729,0.14111578124438673
0.5,1,596674920,0.5803508157260389,0.08035081572603886,0.08035081572603886,0.0064562535878398535,0.1467118328487781
0.5,2,2038545503,0.45970671190487916,-0.04029328809512084,0.04029328809512084,0.0016235490655164067,0.18123626653261848
0.5,3,1959972439,0.45970671190487916,-0.04029328809512084,0.04029328809512084,0.0016235490655164067,0.18123626653261848
0.5,4,597513479,0.5349727355702324,0.034972735570232394,0.034972735570232394,0.0012230922332653982,0.14389978861277655
0.5,5,1106287589,0.252186855049131,-0.24781314495086898,0.24781314495086898,0.0614113548104404,0.20410759027774367
0.5,6,1532711892,0.6886809668016998,0.18868096680169977,0.18868096680169977,0.03560050723322413,0.1409521939908594
0.5,7,652156537,0.4117451822310622,-0.08825481776893779,0.08825481776893779,0.007788912859428417,0.1639487731928474
0.5,8,476745141,0.45970671190487916,-0.04029328809512084,0.04029328809512084,0.0016235490655164067,0.18123626653261848
0.5,9,374486578,0.6886809668016998,0.18868096680169977,0.18868096680169977,0.03560050723322413,0.1409521939908594
0.5,10,1001721881,0.21707824046257052,-0.2829217595374295,0.2829217595374295,0.08004472201975507,0.21775938928740726
0.5,11,1041967574,0.41174518223106227,-0.08825481776893773,0.08825481776893773,0.007788912859428407,0.1639487731928474
0.5,12,1552961924,0.17823016736913527,-0.3217698326308647,0.3217698326308647,0.1035358251912947,0.22867073664090704
0.5,13,808092298,-0.365588973169287,-0.865588973169287,0.865588973169287,0.7492442704722606,0.26502527902906414
0.5,14,1055208140,0.5558294132269433,0.05582941322694335,0.05582941322694335,0.003116923381264797,0.14850342365516023
0.5,15,1338083725,0.5133923879649648,0.01339238796496478,0.01339238796496478,0.0001793560554041335,0.14802224204891012
0.5,16,1596396304,-0.11199033765704344,-0.6119903376570435,0.6119903376570435,0.3745321733855821,0.24887367220827794
0.5,17,1070433802,0.46595199768470985,-0.03404800231529015,0.03404800231529015,0.0011592664616620033,0.1675642009981093
0.5,18,393052982,0.37581615680078007,-0.12418384319921993,0.12418384319921993,0.015421626911728444,0.1786298525130197
0.5,19,79370346,0.22855185224614175,-0.2714481477538583,0.2714481477538583,0.07368409691900048,0.21081432690982613
0.5,20,1076604206,0.5803508157260389,0.08035081572603886,0.08035081572603886,0.0064562535878398535,0.1467118328487781
0.5,21,1789057392,0.23898010673206466,-0.26101989326793534,0.26101989326793534,0.06813138468160436,0.23773193715053698
0.5,22,1231154830,0.45970671190487916,-0.04029328809512084,0.04029328809512084,0.0016235490655164067,0.18123626653261848
0.5,23,110968938,0.5133923879649648,0.01339238796496478,0.01339238796496478,0.0001793560554041335,0.14802224204891012
0.5,24,221340720,0.5133923879649648,0.01339238796496478,0.01339238796496478,0.0001793560554041335,0.14802224204891012
0.5,25,1777247080,0.5667714698773191,0.06677146987731908,0.06677146987731908,0.004458429189577729,0.14111578124438673
0.5,26,667257572,0.22855185224614175,-0.2714481477538583,0.2714481477538583,0.07368409691900048,0.21081432690982613
0.5,27,1745366568,0.37581615680078007,-0.12418384319921993,0.12418384319921993,0.015421626911728444,0.1786298525130197
